message,soc
"Sie haben gerade geschrieben, dass dies auch demotivierend sein kann, also stimme ich Ihnen zu. Ich denke jedoch, dass er wahrscheinlich nicht so anstrengend ist, weil er bereits festgestellt hat, dass es an seinem Mangel Talent Talent oder Talent liegt.",37
"Information aus dem Fall, die wir noch nicht betrachtet haben, ist wie er seinen Misserfolg attribuieren sollte. Was denkst du darüber?",36
"Information aus Information Fall, die wir noch nicht betrachtet haben, ist wie er seinen Misserfolg attribuieren sollte. Was denkst du darüber?",36
"Information aus dem Fall, die wir noch nicht betrachtet haben, Schlappe wie er seinen Misserfolg attribuieren sollte. Was denkst du darüber?",36
"Information aus dem Fall, die wir noch nicht betrachtet haben, ist wie er seinen Misserfolg attribuieren sollte. Was unterstellen du darüber?",36
"Informationen aus dem Fall, dass wir noch nicht berücksichtigt haben, ist, wie es sein Fehler zuschreiben sollte. Was denkst du darüber?",36
"Informationen aus dem Fall, dass wir noch nicht berücksichtigt haben, ist, wie es Fehler Fehler zuschreiben sollte. Was denkst du darüber?",36
"Informationen aus dem Fall, dass wir noch nicht berücksichtigt haben, ist, wie es sein Fehler zuschreiben sollte. Was denkst du unterstellen",36
"Du hast gerade geschrieben, dass er sich wahrscheinlich nicht so viel Mühe gibt, weil er schon denkt, dass es an seinem fehlenden Talent liegt. Das sehe ich auch so. Ich bin der Meinung, dass er seinen Misserfolg internal variabel attribuieren",37
"Du hast gerade geschrieben, dass er sich aller Voraussicht nach nicht so viel Mühe gibt, weil er schon denkt, dass es an seinem fehlenden Talent liegt. Das sehe ich auch so. Ich bin der Meinung, dass er seinen Misserfolg internal",37
"Du hast gerade geschrieben, dass er sich wahrscheinlich nicht so viel Mühe gibt, weil er schon denkt, dass es an seinem fehlenden Talent liegt. Das sehe ich auch so. Ich bin der Meinung, dass er seinen Misserfolg unterstellen variabel attribuieren",37
"Sie haben gerade geschrieben, dass er wahrscheinlich nicht so Ärger ist, weil er bereits der Meinung ist, dass es an seinem fehlenden Talent liegtSeine niedrige Anstrengung, wenn wir annehmen, dass er im Moment nicht so schwer ist.",37
"Sie haben gerade geschrieben, dass er wahrscheinlich nicht so aller Voraussicht nach ist, weil er bereits der Meinung ist, dass es an seinem fehlenden Talent liegtSeine niedrige Anstrengung, wenn wir annehmen, dass er im Moment nicht so schwer ist.",37
"Sie haben gerade geschrieben, dass er wahrscheinlich nicht so Ärger lange weil er bereits der Meinung ist, dass es an seinem fehlenden Talent liegtSeine niedrige Anstrengung, wenn wir annehmen, dass er im Moment nicht so schwer ist.",37
"Sie haben gerade geschrieben, dass er wahrscheinlich nicht so Ärger ist, weil er bereits der Meinung ist, Standpunkt es an seinem fehlenden Talent liegtSeine niedrige Anstrengung, wenn wir annehmen, dass er im Moment nicht so schwer ist.",37
"Sie haben gerade geschrieben, dass er wahrscheinlich nicht so Ärger ist, weil er bereits der Meinung ist, dass es an seinem fehlenden Talent liegtSeine niedrige Anstrengung, wenn wir annehmen, dass er im Moment nicht so Augenblick ist.",37
"Du hast gerade etwas gesagt, dem ich zustimme, und zwar dass er seine Misserfolge ebenfalls variabel und internal attribuieren sollte. Er muss selbst reflektieren und erkennen, dass nur er selbst etwas an der Situation ändern kann. Wie wir schon gesagt",41
"Du hast gerade etwas gesagt, dem ich zustimme, und zwar dass er seine Misserfolge ebenfalls variabel und internal attribuieren unterstellen Er muss selbst reflektieren und erkennen, dass nur er selbst etwas an der Situation ändern kann. Wie wir schon gesagt",41
"Du hast gerade etwas gesagt, dem ich zustimme, und zwar dass er seine Misserfolge ebenfalls variabel und internal attribuieren sollte. Er reflektieren selbst reflektieren und erkennen, dass nur er selbst etwas an der Situation ändern kann. Wie wir schon gesagt",41
"Du hast gerade etwas gesagt, dem ich zustimme, und zwar dass er seine Misserfolge ebenfalls variabel und internal attribuieren sollte. Er muss selbst reflektieren und erkennen, dass nur er selbst Setting an der Situation ändern kann. Wie wir schon gesagt",41
"Sie haben gerade etwas gesagt, mit dem ich zustimme und dass er auch seine Misserfolge variabel und intern zuschreiben sollte. Er muss reflektieren und erkennen, dass nur er etwas über die Situation ändern kann. Wie wir sagten, spielt auch seine",41
"Sie haben gerade etwas gesagt, mit dem ich zustimme und dass er auch seine Misserfolge variabel und intern unterstellen sollte. Er muss reflektieren und erkennen, dass nur er etwas über die Situation ändern kann. Wie wir sagten, spielt auch seine",41
"Sie haben gerade etwas gesagt, mit dem ich zustimme und dass er auch seine Misserfolge variabel und intern zuschreiben sollte. Er muss reflektieren reflektieren erkennen, dass nur er etwas über die Situation ändern kann. Wie wir sagten, spielt auch seine",41
"Sie haben gerade etwas gesagt, mit dem ich zustimme und dass er auch seine Misserfolge variabel und intern zuschreiben sollte. Er muss reflektieren und erkennen, dass nur er Tick über die Situation ändern kann. Wie wir sagten, spielt auch seine",41
"Sie haben gerade etwas gesagt, mit dem ich zustimme und dass er auch seine Misserfolge variabel und intern zuschreiben sollte. Er muss reflektieren und erkennen, dass nur er etwas über Setting Situation ändern kann. Wie wir sagten, spielt auch seine",41
"Sie haben gerade etwas gesagt, mit dem ich zustimme und dass er auch seine Misserfolge variabel und intern zuschreiben sollte. Er muss reflektieren und erkennen, dass nur er etwas über die Situation ändern kann. Wie wir sagten, Milieu auch seine",41
"Zu der zweiten Frage: ich bin mir nicht sicher, ob er glaubt, die Schwierigkeit bewältigen zu können. Was denkst du darüber?",36
"Zu der zweiten Frage: ich bin mir nicht sicher, ob er Problem die Schwierigkeit bewältigen zu können. Was denkst du darüber?",36
"Zur zweiten Frage: Ich bin mir nicht sicher, ob er denkt, dass er die Schwierigkeit beherrschen kann. Was denkst du darüber?",36
"Zur zweiten Frage: Ich bin mir nicht sicher, ob er denkt, dass er die Problem beherrschen kann. Was denkst du darüber?",36
"Zur zweiten Frage: Ich bin mir nicht sicher, ob er denkt, dass er die Schwierigkeit beherrschen kann. Was denkst du darüber?",36
"Kannst du mir genauer erklären, was du damit meinst, dass sein Umfeld eine große Rolle spielt?",36
"Können Sie mir genauer erklären, was Sie meinen, dass seine Umgebung eine wichtige Rolle spielt?",36
"Können Sie mir genauer erklären, was Sie meinen, dass seine Umgebung eine wichtige Milieu spielt?",36
Ihr habt noch 10 Minuten Zeit bis zum Ende der Kollaborationsphase.,-1
Sie haben bis zum Ende der Zusammenarbeitsphase noch 10 Minuten.,-1
Sie besitzen bis zum Ende der Zusammenarbeitsphase noch 10 Minuten.,-1
"Ich denke, dass er nicht wirklich glaubt, seine Leistungen verbessern zu können.",35
"Ich denke, er glaubt nicht wirklich, dass er seine Leistungen verbessern kann.",35
"Mit seinem Umfeld meine ich die Lehrkräfte und seine Eltern, die seinen Misserfolg internal stabil attribuieren",35
"Mit seinem Umfeld meine ich die Lehrkräfte und seine Eltern, die seinen Misserfolg internal stabil unterstellen",35
"Mit seiner Umgebung meine ich die Lehrer und seine Eltern, die sein Versäumnis, stabil zu sein",35
"Milieu seiner Umgebung meine ich die Lehrer und seine Eltern, die sein Versäumnis, stabil zu sein",35
"Du hast gerade geschrieben, dass er nicht glaubt, das Problem bewältigen zu können. Das sehe ich auch so, da er keinen Anreiz hat, die Situation zu ändern.",41
"Du hast gerade geschrieben, dass er nicht glaubt, das Problem packen zu können. Das sehe ich auch so, da er keinen Anreiz hat, die Situation zu ändern.",41
"Du hast gerade geschrieben, dass er nicht glaubt, das Problem bewältigen zu können. Das sehe ich auch untergeordnet da er keinen Anreiz hat, die Situation zu ändern.",41
"Du hast gerade geschrieben, dass er nicht glaubt, das Problem bewältigen zu können. Das sehe ich auch so, da er keinen Anreiz hat, die Situation Setting ändern.",41
"Sie haben gerade geschrieben, dass er nicht glaubt, dass er das Problem bewältigen kann. Ich sehe es so, weil er keinen Anreiz hat, die Situation zu ändern.",41
"Sie haben gerade geschrieben, dass er nicht glaubt, dass er das Problem bewältigen packen Ich sehe es so, weil er keinen Anreiz hat, die Situation zu ändern.",41
"Sie haben gerade geschrieben, dass er nicht glaubt, dass er das Problem bewältigen kann. Ich sehe es so, weil er keinen Anreiz hat, die Situation zu Setting",41
"Also sind wir uns einig, dass Michael und sein Umfeld ein Reattributionstraining benötigen, damit Michael seinen Misserfolg und seinen Erfolg künftig internal variabel attribuieren kann? Ich denke, dass die Art und Weise, wie seine Lehrerin und seine Eltern seinen Misserfolg",41
"Also sind wir uns einig, dass Michael und sein Umfeld ein Reattributionstraining benötigen, damit Michael seinen Misserfolg und Schlappe Erfolg künftig internal variabel attribuieren kann? Ich denke, dass die Art und Weise, wie seine Lehrerin und seine Eltern seinen Misserfolg",41
"Also sind wir uns einig, dass Michael und sein Umfeld ein Reattributionstraining benötigen, damit Michael seinen Misserfolg und seinen Erfolg künftig internal variabel attribuieren unterstellen Ich denke, dass die Art und Weise, wie seine Lehrerin und seine Eltern seinen Misserfolg",41
"Also sind wir uns einig, dass Michael und sein Umfeld ein Reattributionstraining benötigen, damit Michael seinen Misserfolg und seinen Erfolg künftig internal variabel attribuieren kann? Ich denke, dass die Art und Weise, wie seine Lehrerin und Schlappe Eltern seinen Misserfolg",41
"Stimmen wir also zu, dass Michael und seine Umgebung eine kürzlich durchgeführte Ausbildung benötigen, damit Michael sein Versagen und Erfolg in Zukunft variabel zuschreiben kann? Ich denke, dass die Art und Weise, wie sein Lehrer und seine Eltern sein Versagen",41
"Noten wir also zu, dass Michael und seine Umgebung eine kürzlich durchgeführte Ausbildung benötigen, damit Michael sein Versagen und Erfolg in Zukunft variabel zuschreiben kann? Ich denke, dass die Art und Weise, wie sein Lehrer und seine Eltern sein Versagen",41
"Stimmen wir also zu, dass Michael und seine Umgebung Milieu kürzlich durchgeführte Ausbildung benötigen, damit Michael sein Versagen und Erfolg in Zukunft variabel zuschreiben kann? Ich denke, dass die Art und Weise, wie sein Lehrer und seine Eltern sein Versagen",41
"Stimmen wir also zu, dass Michael und seine Umgebung eine kürzlich durchgeführte Ausbildung benötigen, damit Michael ablosen Versagen und Erfolg in Zukunft variabel zuschreiben kann? Ich denke, dass die Art und Weise, wie sein Lehrer und seine Eltern sein Versagen",41
"Stimmen wir also zu, dass Michael und seine Umgebung eine kürzlich durchgeführte Ausbildung benötigen, damit Michael sein Versagen und Erfolg in unterstellen variabel zuschreiben kann? Ich denke, dass die Art und Weise, wie sein Lehrer und seine Eltern sein Versagen",41
"Stimmen wir also zu, dass Michael und seine Umgebung eine kürzlich durchgeführte Ausbildung benötigen, damit Michael sein Versagen und Erfolg in Zukunft variabel zuschreiben kann? Ich denke, dass die Art und Weise, wie sein Lehrer ablosen seine Eltern sein Versagen",41
Ich stimme dir komplett zu und habe nichts mehr hinzuzufügen.,39
Ich stimme dir komplett gültig und habe nichts mehr hinzuzufügen.,39
Ich stimme Ihnen voll und ganz zu und habe nichts hinzuzufügen.,39
Ich stimme Ihnen Stimmlage und ganz zu und habe nichts hinzuzufügen.,39
Perfekt!,39
Bitte kommt nun zusammen zu einer Erklärung und schreibt die gemeinsame Analyse am Ende in den Chat.,-1
Bitte kommt nun zusammen en bloc einer Erklärung und schreibt die gemeinsame Analyse am Ende in den Chat.,-1
Bitte kommt nun zusammen zu einer Erklärung und Erklärung die gemeinsame Analyse am Ende in den Chat.,-1
Bitte kommen Sie jetzt zusammen und schreibt am Ende die gemeinsame Analyse im Chat.,-1
Bitte kommen Sie en bloc zusammen und schreibt am Ende die gemeinsame Analyse im Chat.,-1
"Michaels Schwierigkeit kann durch seine ungünstige internal stabile Attributionsmuster erklärt werden, die auch durch Fremdattribution bestätigt wird.",41
"Michaels Schwierigkeit Problem durch seine ungünstige internal stabile Attributionsmuster erklärt werden, die auch durch Fremdattribution bestätigt wird.",41
"Michaels Schwierigkeit kann durch seine ungünstigen intern stabilen Zuschreibungsmuster erklärt werden, was auch durch ausländische Zuschreibung bestätigt wird.",41
"Michaels Schwierigkeit kann durch Problem ungünstigen intern stabilen Zuschreibungsmuster erklärt werden, was auch durch ausländische Zuschreibung bestätigt wird.",41
"Wir glauben, dass Michael seine schlechten Leistungen aktuell internal stabil attribuiert und dass er daher nicht motiviert ist, sich anzustrengen, um bessere Leistungen zu erreichen. Wir erachten ein Reattributionstraining sowohl für ihn als auch für seine Eltern als wichtig, um",41
"Wir glauben, dass Michael seine schlechten Leistungen aktuell internal stabil attribuiert und dass er daher nicht motiviert ist, sich anzustrengen, um bessere Leistungen zu erreichen. Wir erachten ein Reattributionstraining sowohl untergeordnet ihn als auch für seine Eltern als wichtig, um",41
"Wir glauben, dass Michael seine schlechten Leistungen aktuell internal stabil attribuiert und dass er daher nicht motiviert ist, sich anzustrengen, um bessere Leistungen zu erreichen. Wir erachten ein Reattributionstraining sowohl für ihn als auch für seine Eltern als wichtig, um",41
"Wir glauben, dass Michael derzeit seine schlechte Leistung intern stabil zuschreibt und dass er daher nicht motiviert ist, sich zu bemühen, eine bessere Leistung zu erzielen. Wir betrachten ein aktuelles Training für ihn und seine Eltern als wichtig, um Michael",41
"Wir glauben, dass Michael derzeit seine schlechte Leistung intern stabil zuschreibt und dass er daher nicht angefeuert ist, sich zu bemühen, eine bessere Leistung zu erzielen. Wir betrachten ein aktuelles Training für ihn und seine Eltern als wichtig, um Michael",41
"Wir glauben, dass Michael derzeit seine schlechte Leistung intern stabil zuschreibt und dass er daher nicht motiviert ist, sich zu bemühen, eine bessere Leistung zu erzielen. Wir betrachten ein beäugen Training für ihn und seine Eltern als wichtig, um Michael",41
"Wir glauben, dass Michael derzeit seine schlechte Leistung intern stabil zuschreibt und dass er daher nicht motiviert ist, sich zu bemühen, eine bessere Leistung zu erzielen. Wir betrachten ein aktuelles Training für ihn und Weiterbildung Eltern als wichtig, um Michael",41
"Wir glauben, dass Michael derzeit seine schlechte Leistung intern stabil zuschreibt und dass er daher nicht motiviert ist, sich zu bemühen, eine bessere Leistung zu erzielen. Wir betrachten ein aktuelles Training für ihn und seine Eltern als wichtig, um Michael",41
Seid ihr beide zufrieden mit der Erklärung?,-1
Sind Sie beide mit der Erklärung zufrieden?,-1
